International ID,birth,name,NTP,production component,durability component,health & fertility component,EBV(yen),life time merit,R(mil),milk,R(fat),fat,R(fap),fat percentage,R(snf),SNF,R(sfp),SNF percentage,R(pro),protein,R(prp),protein percentage,R(sta),stature,R(cwi),chest width,R(bde),body depth,R(ang),angularity,R(bcs),BCS,R(ran),rump angle,R(rwi),rump width,R(rls),rear leg set,R(rlr),rear leg rear view,R(fan),foot angle,R(fua),fore udder attachment,R(ruh),rear udder height,R(ruw),rear udder width,R(usu),udder support,R(ude),udder depth,R(ftp),front teat placement,R(rtp),rear teat placement,R(ftl),teat length,R(ofs),overall frame,R(ofl),overall feet & legs,R(ods),overall dairy strength,R(ous),overall udder,R(ocs),overall conformation,R(scs),SCS,R(clo),herd life,R(per),persistency,R(cr0),heifer conception rate,R(cr1),cow 1st conception rate,R(dop),days open
840M003005586950,20181015,Nope,3234,2836,277,121,89309,117669,43,520,50,91,81,0.77,26,68,46,0.19,28,48,80,0.33,68,-0.42,46,0.22,55,-1.11,44,-0.21,49,0.68,53,-1.21,46,0.27,41,-0.48,28,0.56,30,-0.68,43,2.2,31,1.37,25,1.65,32,-0.33,54,1.21,55,1.17,48,2.13,52,-2.38,38,-0.29,25,0.41,38,-0.24,37,1,38,0.77,34,1.91,21,102,21,1.27,12,63,31,45,37,131
840M003136176185,20161218,Nope,3388,3002,244,142,173844,99506,53,1646,57,68,82,0.02,26,119,46,0.21,43,63,81,0.09,71,0.4,54,0.6,61,-0.39,53,1.31,56,-0.38,60,-0.98,54,1.73,50,0.77,39,-0.37,39,-0.36,52,2.47,42,2.21,25,2.59,42,-1.25,61,1.41,60,2.36,55,1.01,59,-1.06,38,-0.01,37,-0.18,38,-0.16,47,1.41,47,0.84,46,1.99,21,102,21,1.25,26,58,40,45,45,125
840M003136176495,20180516,Nope,2564,2179,198,187,112128,107880,43,1007,50,65,81,0.26,26,128,46,0.03,28,39,80,0.04,68,-0.77,46,-1.35,55,-1.55,44,0.12,49,-1.1,53,0.12,46,-0.35,41,0.21,28,-2.47,30,-0.31,43,1.53,31,1.76,25,1.44,32,0.26,54,1.56,55,-0.02,48,0.95,52,-0.85,38,-0.71,25,0.06,38,-0.22,37,0.77,38,0.2,34,2.15,21,103,21,0.79,12,65,31,54,37,111
840M003136496608,20180902,Nope,1147,112,871,164,25590,74426,43,311,50,8,81,-0.04,26,25,46,-0.1,28,0,80,-0.13,68,4.54,46,3.23,55,2.66,44,2.09,49,-0.13,53,-0.62,46,0.68,41,-1.09,28,2.81,30,3.53,43,4.14,31,4.28,25,1.43,32,0.81,54,4.22,55,1.93,48,1.49,52,-1.24,38,1.57,25,1.52,38,1.54,37,2.51,38,2.28,34,1.45,21,101,21,-0.17,12,60,31,41,37,132
840M003137164602,20180918,Nope,3415,2951,248,216,135099,89656,43,904,50,83,81,0.55,26,92,46,0.56,28,55,80,0.3,68,1.83,46,0.94,55,0.84,44,1.73,49,-1.1,53,0.15,46,0.43,41,-1.75,28,-2.11,30,0.77,43,-0.27,31,2.52,25,3.04,32,0.19,54,1.31,55,1.06,48,-0.11,52,-0.36,38,0.76,25,0.32,38,0.95,37,0.84,38,0.97,34,2.1,21,101,21,1.82,12,62,31,55,37,111
840M003139851193,20170205,Nope,3166,2816,154,196,156829,99254,54,1451,59,78,83,0.19,26,123,46,0.1,45,53,81,0.06,72,0.49,55,-0.26,62,-0.18,53,0.6,56,0.02,60,-0.33,55,-0.72,52,0.07,41,-1.52,41,0.82,53,0.4,45,1.83,25,1.17,43,-1.73,62,1.22,61,0.03,56,-0.02,60,-0.69,38,-0.15,39,0.02,38,0.2,49,0.72,48,0.43,47,1.96,21,101,21,1.68,31,55,42,46,48,118
840M003140616253,20170318,Nope,3223,2802,418,3,155498,122165,43,1366,50,70,81,0.2,26,129,46,0.26,28,56,80,0.13,68,2.64,46,0.98,55,0.87,44,1.95,49,-0.6,53,0,46,1.65,41,1.12,28,-0.11,30,1.65,43,1.79,31,2.96,25,3.1,32,-0.07,54,2.78,55,0.17,48,-1.04,52,1.26,38,0.64,25,0.2,38,0.62,37,1.76,38,1.32,34,2.09,21,103,21,0.7,12,56,31,39,37,144
840M003145369491,20180109,Nope,3010,2387,431,192,122241,108428,43,1091,50,52,81,0.1,26,115,46,0.23,28,51,80,0.15,68,2.08,46,0.88,55,0.4,44,1.7,49,-0.94,53,0.36,46,1.05,41,-2.87,28,-2.94,30,0.73,43,2.81,31,4.21,25,0.87,32,0.27,54,2.54,55,0.36,48,1.44,52,-0.18,38,0.81,25,0.2,38,0.55,37,2.16,38,1.41,34,1.83,21,102,21,0.93,12,60,31,48,37,120
840M003146082186,20180401,Nope,2823,1998,527,298,96338,154888,43,692,50,66,81,0.44,26,103,46,0.25,28,33,80,0.1,68,1.75,46,-0.24,55,-0.41,44,1.01,49,-0.47,53,0.15,46,-0.33,41,-1.26,28,0.18,30,0.8,43,2.87,31,2.79,25,1.78,32,0.31,54,3,55,1.24,48,0.63,52,-0.38,38,0.41,25,0.69,38,0.44,37,1.65,38,1.2,34,1.7,21,103,21,0.79,12,66,31,57,37,105
840M003146265845,20180126,Nope,2521,2114,247,160,97749,110974,43,698,50,65,81,0.45,26,77,46,0.26,28,37,80,0.14,68,-0.24,46,-0.86,55,-1.78,44,0.12,49,-0.67,53,-0.9,46,-1.17,41,0.51,28,-0.45,30,1,43,2.45,31,1.58,25,0.96,32,-0.17,54,1.61,55,1.64,48,1.87,52,-0.34,38,-0.58,25,0.19,38,-0.51,37,1.08,38,0.57,34,1.95,21,103,21,0.37,25,59,31,47,37,120
