#TYPE:EVAL|RUN:monthly|DATE:1904|ANIM:24461|FIELDS:46
ID17|TRAIT|GPTA|GREL|GSONS|DGV|PA
HO840003200648784|NM|282|33|308|318|763
HO840003200648784|MILK|1890|35|1735|1675|2484
HO840003200648784|FAT|40|35|37|46|24
HO840003200648784|PRO|43|36|39|43|43
HO840003200648784|FATPCT|-0.23|35|-0.21||-0.42
HO840003200648784|PROPCT|-0.12|36|-0.11||-0.21
HO840003200648784|PL|0.9|29|1.0|1.3|-1.3
HO840003200648784|SCS|2.94|29|2.93|2.94|2.90
HO840003200648784|DPR|-2.2|29|-1.9|-1.8|-2.3
HO840003200648784|HCR|0.3|29|0.2|0.2|1.0
HO840003200648784|CCR|-2.2|29|-1.9|-2.0|-2.0
HO840003200648784|LIV|1.1|29|1.2|1.2|-0.1
HO840003200648784|GL|-0.5|27|-0.4|-0.4|-0.7
HO840003200648784|CM|261||||
HO840003200648784|FM|328||||
HO840003200648784|GM|186||||
HO840003200648784|PTAT|-0.40|30|-0.43|-0.48|0.43
HO840003200648784|STA|2.60||2.52||0.38
HO840003200648784|STR|1.00||1.00||0.37
HO840003200648784|DFM|-0.90||-0.95||0.59
HO840003200648784|FTA|0.00||0.13||0.28
HO840003200648784|RLS|0.10||0.15||-0.03
HO840003200648784|BDE|||||
HO840003200648784|RPA|1.10||1.00||0.12
HO840003200648784|TRW|0.50||0.55||0.27
HO840003200648784|FUA|-0.30||-0.27||0.66
HO840003200648784|RUH|-0.80||-0.83||0.35
HO840003200648784|UDP|0.70|30|0.77||1.18
HO840003200648784|UCL|0.30||0.19||0.09
HO840003200648784|FTP|-0.30||-0.43||0.17
HO840003200648784|TLG|0.60||0.56||0.05
HO840003200648784|RLR|||||
HO840003200648784|FLS|||||
HO840003200648784|RTP|||||
HO840003200648784|RUW|-0.70||||
HO840003200648784|SCE|||||
HO840003200648784|DCE|||||
HO840003200648784|SSB|||||
HO840003200648784|DSB|||||
HO840003200648784|MFV|||||
HO840003200648784|DAB|||||
HO840003200648784|KET|||||
HO840003200648784|MAS|||||
HO840003200648784|MET|||||
HO840003200648784|RPL|||||
HO840003200648784|EFC|-1.9|29|-1.9|-1.7|-3.2
JE124000012302897|NM|358|71|345|354|1086
JE124000012302897|MILK|548|75|545|664|460
JE124000012302897|FAT|39|75|37|35|48
JE124000012302897|PRO|21|75|21|23|23
JE124000012302897|FATPCT|0.06|75|0.05||0.13
JE124000012302897|PROPCT|0.01|75|0.01||0.03
JE124000012302897|PL|4.7|67|5.1|4.9|3.5
JE124000012302897|SCS|2.91|72|2.92|2.89|2.92
JE124000012302897|DPR|-1.4|65|-1.3|-1.7|-1.6
JE124000012302897|HCR|0.9|54|0.3|1.1|-0.3
JE124000012302897|CCR|-2.0|65|-1.9|-2.2|-2.1
JE124000012302897|LIV|1.6|53|2.2|1.9|0.9
JE124000012302897|GL|-0.6|68|-0.4|-0.5|0.5
JE124000012302897|CM|367||||
JE124000012302897|FM|339||||
JE124000012302897|GM|261||||
JE124000012302897|PTAT|1.40|76|1.38|1.48|0.70
JE124000012302897|STA|0.20||-0.04||0.95
JE124000012302897|STR|0.00||-0.13||0.00
JE124000012302897|DFM|0.20||0.19||0.60
JE124000012302897|FTA|0.20||0.19||-0.10
JE124000012302897|RLS|0.30||0.13||0.75
JE124000012302897|BDE|||||
JE124000012302897|RPA|0.50||0.47||0.75
JE124000012302897|TRW|-0.10||-0.21||-0.10
JE124000012302897|FUA|2.10||1.99||0.80
JE124000012302897|RUH|1.10||1.32||0.55
JE124000012302897|UDP|2.10|78|2.03||1.40
JE124000012302897|UCL|0.80||0.83||-0.10
JE124000012302897|FTP|0.70||0.48||-0.55
JE124000012302897|TLG|0.00||0.05||0.30
JE124000012302897|RLR|||||
JE124000012302897|FLS|||||
JE124000012302897|RTP|||||
JE124000012302897|RUW|0.20||||
JE124000012302897|SCE|||||
JE124000012302897|DCE|||||
JE124000012302897|SSB|||||
JE124000012302897|DSB|||||
JE124000012302897|MFV|||||
JE124000012302897|DAB|||||
JE124000012302897|KET|||||
JE124000012302897|MAS|||||
JE124000012302897|MET|||||
JE124000012302897|RPL|||||
JE124000012302897|EFC|1.3|54|1.5|2.1|0.1
JE124000012302929|NM|399|72|417|363|1142
JE124000012302929|MILK|1128|76|1191|993|1119
JE124000012302929|FAT|49|76|53|40|57
JE124000012302929|PRO|36|76|38|30|38
JE124000012302929|FATPCT|-0.02|76|-0.02||0.02
JE124000012302929|PROPCT|-0.02|76|-0.02||-0.01
JE124000012302929|PL|3.5|68|3.7|4.1|1.8
JE124000012302929|SCS|2.79|73|2.78|2.77|2.89
JE124000012302929|DPR|-1.8|65|-1.9|-1.2|-3.1
JE124000012302929|HCR|0.3|53|0.0|0.5|-0.2
JE124000012302929|CCR|-1.4|65|-1.5|-0.8|-2.7
JE124000012302929|LIV|-0.9|53|-0.7|-0.5|-1.5
JE124000012302929|GL|1.5|67|1.5|1.6|2.1
JE124000012302929|CM|407||||
JE124000012302929|FM|385||||
JE124000012302929|GM|304||||
JE124000012302929|PTAT|1.40|77|1.51|1.30|1.20
JE124000012302929|STA|1.80||1.75||2.10
JE124000012302929|STR|0.40||0.51||0.30
JE124000012302929|DFM|0.90||0.90||1.30
JE124000012302929|FTA|0.40||0.36||-0.05
JE124000012302929|RLS|0.50||0.28||0.55
JE124000012302929|BDE|||||
JE124000012302929|RPA|0.60||0.64||0.40
JE124000012302929|TRW|0.10||0.05||0.05
JE124000012302929|FUA|1.80||1.79||0.90
JE124000012302929|RUH|1.00||1.14||0.90
JE124000012302929|UDP|2.50|79|2.47||1.65
JE124000012302929|UCL|0.60||0.68||0.30
JE124000012302929|FTP|0.20||0.19||-0.65
JE124000012302929|TLG|0.90||0.88||1.25
JE124000012302929|RLR|||||
JE124000012302929|FLS|||||
JE124000012302929|RTP|||||
JE124000012302929|RUW|0.70||||
JE124000012302929|SCE|||||
JE124000012302929|DCE|||||
JE124000012302929|SSB|||||
JE124000012302929|DSB|||||
JE124000012302929|MFV|||||
JE124000012302929|DAB|||||
JE124000012302929|KET|||||
