EVAL_BREED,BLEND_CODE,ID17,SEX,SIRE17,DAM17,ANIM_NAME,NAAB_CODE,SAMPID,NM_GEN,NM_GENREL,NM_GENSONS,MILK_GENPTA,FAT_GENPTA,PRO_GENPTA,FATPCT_GENPTA,PROPCT_GENPTA,PL_GENPTA,SCS_GENPTA,CM_GEN,DPR_GENPTA,HCR_GENPTA,CCR_GENPTA,LIV_GENPTA,GL_GENPTA,MILK_GENREL,FAT_GENREL,PRO_GENREL,FATPCT_GENREL,PROPCT_GENREL,PL_GENREL,SCS_GENREL,DPR_GENREL,HCR_GENREL,CCR_GENREL,LIV_GENREL,GL_GENREL,MILK_GENSONS,FAT_GENSONS,PRO_GENSONS,FATPCT_GENSONS,PROPCT_GENSONS,PL_GENSONS,SCS_GENSONS,DPR_GENSONS,HCR_GENSONS,CCR_GENSONS,LIV_GENSONS,GL_GENSONS,STA_GENPTA,STR_GENPTA,BDE_GENPTA,DFM_GENPTA,RPA_GENPTA,TRW_GENPTA,RLS_GENPTA,RLR_GENPTA,FTA_GENPTA,PTAT_GENPTA,FUA_GENPTA,RUH_GENPTA,UCL_GENPTA,UDP_GENPTA,FTP_GENPTA,TLG_GENPTA,FLS_GENPTA,RTP_GENPTA,RUW_GENPTA,EFC_GENPTA,STA_GENSONS,STR_GENSONS,BDE_GENSONS,DFM_GENSONS,RPA_GENSONS,TRW_GENSONS,RLS_GENSONS,RLR_GENSONS,FTA_GENSONS,PTAT_GENSONS,FUA_GENSONS,RUH_GENSONS,UCL_GENSONS,UDP_GENSONS,FTP_GENSONS,TLG_GENSONS,FLS_GENSONS,RTP_GENSONS,EFC_GENSONS,PTAT_GENREL,UDP_GENREL,EFC_GENREL,SCE_GENPTA,DCE_GENPTA,SSB_GENPTA,DSB_GENPTA,SCE_GENSONS,DCE_GENSONS,SSB_GENSONS,DSB_GENSONS,SCE_GENREL,DCE_GENREL,SSB_GENREL,DSB_GENREL,MFV_GENPTA,DAB_GENPTA,KET_GENPTA,MAS_GENPTA,MET_GENPTA,RPL_GENPTA,MFV_GENREL,DAB_GENREL,KET_GENREL,MAS_GENREL,MET_GENREL,RPL_GENREL,MFV_GENSONS,DAB_GENSONS,KET_GENSONS,MAS_GENSONS,MET_GENSONS,RPL_GENSONS,GEN_INB,PED_INB,GEN_FUT_INB,ISPTAMILK,ISPTACT,NM_TRAD,MILK_TRAD,FAT_TRAD,PRO_TRAD,FATPCT_TRAD,PROPCT_TRAD,PL_TRAD,SCS_TRAD,CM_TRAD,FM_TRAD,GM_TRAD,DPR_TRAD,HCR_TRAD,CCR_TRAD,LIV_TRAD,GL_TRAD,STA_TRAD,STR_TRAD,BDE_TRAD,DFM_TRAD,RPA_TRAD,TRW_TRAD,RLS_TRAD,RLR_TRAD,FTA_TRAD,PTAT_TRAD,FUA_TRAD,RUH_TRAD,UCL_TRAD,UDP_TRAD,FTP_TRAD,TLG_TRAD,FLS_TRAD,RTP_TRAD,EFC_TRAD,SCE_TRAD,DCE_TRAD,SSB_TRAD,DSB_TRAD,MFV_TRAD,DAB_TRAD,KET_TRAD,MAS_TRAD,MET_TRAD,RPL_TRAD,NM_DGV,MILK_DGV,FAT_DGV,PRO_DGV,PL_DGV,SCS_DGV,DPR_DGV,HCR_DGV,CCR_DGV,LIV_DGV,GL_DGV,PTAT_DGV,EFC_DGV,MFV_DGV,DAB_DGV,KET_DGV,MAS_DGV,MET_DGV,RPL_DGV,IMPUTED_CALL_RATE,BIRTH,REQUESTER_ID,CHIP,GROUP_NAME,DATE_RECEIVED,AI_SERVICE_FEE,CURRENT
JE,M,HO840003200648784,M,,,183242,,HO840M003200648784,282,33,308,1890,40,43,-0.23,-0.12,0.9,2.94,261,-2.2,0.3,-2.2,1.1,-0.5,35,35,36,35,36,29,29,29,29,29,29,27,1735,37,39,-0.21,-0.11,1.0,2.93,-1.9,0.2,-1.9,1.2,-0.4,2.60,1.00,,-0.90,1.10,0.50,0.10,,0.00,-0.40,-0.30,-0.80,0.30,0.70,-0.30,0.60,,,-0.70,-1.9,2.52,1.00,,-0.95,1.00,0.55,0.15,,0.13,-0.43,-0.27,-0.83,0.19,0.77,-0.43,0.56,,,-1.9,30,30,29,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,6.6,0.0,3.7,N,N,763,2484,24,43,-0.42,-0.21,-1.3,2.90,,,,-2.3,1.0,-2.0,-0.1,-0.7,0.38,0.37,,0.59,0.12,0.27,-0.03,,0.28,0.43,0.66,0.35,0.09,1.18,0.17,0.05,,,-3.2,,,,,,,,,,,318,1675,46,43,1.3,2.94,-1.8,0.2,-2.0,1.2,-0.4,-0.48,-1.7,,,,,,,99.9,20181116,GenVis,VM1,74974513,20190104,N,0
JE,S,JE124000012302897,M,JEUSA000072520639,JEUSA000072721821,JX PROGENESIS TOTALLY {6}-ET,200JE01049,JECANM12302897,358,71,345,548,39,21,0.06,0.01,4.7,2.91,367,-1.4,0.9,-2.0,1.6,-0.6,75,75,75,75,75,67,72,65,54,65,53,68,545,37,21,0.05,0.01,5.1,2.92,-1.3,0.3,-1.9,2.2,-0.4,0.20,0.00,,0.20,0.50,-0.10,0.30,,0.20,1.40,2.10,1.10,0.80,2.10,0.70,0.00,,,0.20,1.3,-0.04,-0.13,,0.19,0.47,-0.21,0.13,,0.19,1.38,1.99,1.32,0.83,2.03,0.48,0.05,,,1.5,76,78,54,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,12.3,8.9,8.9,N,N,1086,460,48,23,0.13,0.03,3.5,2.92,,,,-1.6,-0.3,-2.1,0.9,0.5,0.95,0.00,,0.60,0.75,-0.10,0.75,,-0.10,0.70,0.80,0.55,-0.10,1.40,-0.55,0.30,,,0.1,,,,,,,,,,,354,664,35,23,4.9,2.89,-1.7,1.1,-2.2,1.9,-0.5,1.48,2.1,,,,,,,99.9,20150713,Semex,GH2,Semex,20150816,Y,0
JE,S,JE124000012302929,M,JEUSA000118827461,JEUSA000072721821,JX PROGENESIS TIGNISH {6}-ET,200JE01062,JECANM12302929,399,72,417,1128,49,36,-0.02,-0.02,3.5,2.79,407,-1.8,0.3,-1.4,-0.9,1.5,76,76,76,76,76,68,73,65,53,65,53,67,1191,53,38,-0.02,-0.02,3.7,2.78,-1.9,0.0,-1.5,-0.7,1.5,1.80,0.40,,0.90,0.60,0.10,0.50,,0.40,1.40,1.80,1.00,0.60,2.50,0.20,0.90,,,0.70,1.9,1.75,0.51,,0.90,0.64,0.05,0.28,,0.36,1.51,1.79,1.14,0.68,2.47,0.19,0.88,,,1.5,77,79,57,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,13.5,8.4,8.1,N,N,1142,1119,57,38,0.02,-0.01,1.8,2.89,,,,-3.1,-0.2,-2.7,-1.5,2.1,2.10,0.30,,1.30,0.40,0.05,0.55,,-0.05,1.20,0.90,0.90,0.30,1.65,-0.65,1.25,,,0.1,,,,,,,,,,,363,993,40,30,4.1,2.77,-1.2,0.5,-0.8,-0.5,1.6,1.30,2.3,,,,,,,99.9,20150808,Semex,GH2,Semex,20150911,Y,0
JE,S,JE124000012311713,M,JE840003124526334,JEUSA000067449207,PROGENESIS THEHIP ET,200JE01110,JECANM12311713,450,71,454,1518,58,52,-0.07,-0.01,3.0,2.92,462,-3.3,1.5,-2.2,-1.5,0.3,75,75,76,75,76,65,73,65,53,64,47,67,1510,57,52,-0.07,-0.01,3.3,2.93,-3.2,0.9,-2.1,-1.1,0.4,1.70,0.80,,1.10,0.40,0.60,-0.40,,0.90,1.50,1.40,1.10,0.50,1.50,0.60,0.60,,,0.80,0.6,1.61,0.68,,1.00,0.32,0.47,-0.56,,0.83,1.44,1.42,1.28,0.50,1.51,0.41,0.73,,,1.0,76,78,48,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,8.5,8.9,7.1,N,N,1301,1204,62,50,0.02,0.03,2.5,2.97,,,,-3.6,0.4,-2.0,-1.7,0.5,0.90,0.25,,0.55,0.10,0.00,-0.40,,0.45,1.25,1.35,1.10,0.10,1.60,-0.20,0.70,,,1.5,,,,,,,,,,,424,1501,52,49,3.1,2.92,-2.8,2.2,-2.1,-0.9,0.4,1.46,0.5,,,,,,,99.9,20160813,Semex,GH2,Semex,20160918,Y,0
JE,S,JE124000013026651,M,JE840003124526334,JEUSA000067647643,Progenesis Unk Tiffany 6651,,JE124M13026651,374,70,352,1863,64,60,-0.11,-0.03,0.3,3.03,381,-4.4,-0.1,-3.5,-2.6,0.7,74,74,74,74,74,65,72,64,52,63,46,66,1773,62,58,-0.10,-0.03,-0.4,3.07,-4.9,-0.9,-4.4,-2.7,0.8,0.30,0.20,,0.70,0.50,-0.30,0.30,,-0.40,0.30,-0.10,0.00,0.10,-0.60,-0.30,0.70,,,0.50,-0.6,0.49,0.45,,0.66,0.34,-0.16,0.21,,-0.39,0.35,-0.06,0.05,0.16,-0.54,-0.26,0.69,,,-1.3,75,77,48,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,10.8,11.0,7.0,N,N,1294,1700,70,63,-0.05,0.01,0.5,3.04,,,,-6.2,-0.6,-5.0,-2.4,0.2,0.88,0.48,,0.90,0.40,-0.23,-0.25,,0.28,0.78,0.63,0.53,0.08,-0.03,0.60,1.23,,,0.2,,,,,,,,,,,340,1736,55,53,0.7,3.01,-3.4,0.9,-2.9,-1.9,1.1,0.30,-0.8,,,,,,,99.6,20180131,Semex,GMD,Semex,20180519,N,0
JE,S,JE124000109792995,M,JEUSA000117222807,JEUSA000072721821,PROGENESIS TELLME {6}-ET,200JE01101,JECANM109792995,408,73,415,846,55,37,0.07,0.03,2.6,2.87,430,-1.6,3.1,-0.1,-0.9,2.0,76,76,76,76,76,68,73,65,53,65,56,67,843,54,37,0.07,0.03,3.0,2.87,-1.5,2.5,0.0,-0.3,2.1,0.50,0.50,,1.20,-0.30,0.20,0.50,,0.00,1.30,1.40,0.80,0.50,1.10,0.30,0.70,,,0.90,1.6,0.30,0.40,,1.12,-0.33,0.08,0.35,,0.03,1.25,1.31,0.99,0.51,1.05,0.08,0.82,,,1.8,77,78,57,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,8.3,7.5,8.1,N,N,1258,944,61,37,0.08,0.01,2.6,2.91,,,,-2.8,1.4,-1.6,-1.1,1.7,0.65,0.25,,1.10,0.55,-0.40,0.50,,-0.25,1.15,0.75,1.00,0.35,0.75,0.10,0.50,,,0.4,,,,,,,,,,,367,719,46,31,2.9,2.84,-1.0,3.5,0.5,-0.5,2.2,1.21,2.0,,,,,,,99.9,20160302,Semex,GH2,Semex,20160401,Y,0
JE,S,JE124000109902099,M,JEUSA000117222807,JEUSA000072721821,PROGENESIS TITAN {6}-ET,200JE01079,JECANM109902099,399,69,406,1147,56,39,0.01,-0.01,3.2,2.91,409,-3.3,0.5,-2.6,-0.7,0.4,74,74,74,74,74,62,68,58,46,58,48,60,1148,58,40,0.02,-0.01,3.4,2.91,-3.2,0.9,-2.6,-1.3,0.5,1.60,0.40,,1.20,1.00,-0.30,0.80,,-0.20,1.40,0.90,1.30,1.00,1.40,0.60,0.40,,,0.90,1.0,1.63,0.53,,1.19,0.87,-0.09,0.60,,-0.14,1.41,0.92,1.19,0.95,1.43,0.53,0.33,,,1.2,73,75,50,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,-0.1,7.5,5.4,N,N,1258,944,61,37,0.08,0.01,2.6,2.91,,,,-2.8,1.4,-1.6,-1.1,1.7,0.65,0.25,,1.10,0.55,-0.40,0.50,,-0.25,1.15,0.75,1.00,0.35,0.75,0.10,0.50,,,0.4,,,,,,,,,,,349,1107,46,33,3.6,2.90,-3.0,0.5,-2.4,-0.3,0.4,1.30,1.3,,,,,,,99.9,20160129,Semex,GH2,Semex,20160304,Y,0
JE,S,JE124000110035800,M,JE840003124526334,JEUSA000067449207,JX PROGENESIS LEADING {5}-ET,200JE01113,JECANM110035800,427,71,424,946,58,49,0.06,0.07,3.0,2.88,463,-3.8,0.2,-2.8,-2.4,1.3,75,75,76,75,76,65,73,65,53,64,47,68,1026,56,50,0.04,0.06,3.2,2.89,-3.9,-0.3,-2.9,-1.9,1.3,1.10,-0.40,,1.10,0.90,-0.20,0.30,,0.20,1.50,1.10,1.20,0.10,1.90,0.40,-0.20,,,0.80,2.2,0.92,-0.49,,0.97,0.96,-0.42,0.19,,0.08,1.34,0.77,1.16,0.04,1.67,0.24,-0.25,,,2.1,76,78,48,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,12.1,8.9,7.4,N,N,1301,1204,62,50,0.02,0.03,2.5,2.97,,,,-3.6,0.4,-2.0,-1.7,0.5,0.90,0.25,,0.55,0.10,0.00,-0.40,,0.45,1.25,1.35,1.10,0.10,1.60,-0.20,0.70,,,1.5,,,,,,,,,,,405,785,53,46,3.2,2.87,-3.4,0.7,-2.8,-2.0,1.6,1.41,2.4,,,,,,,99.9,20161013,Semex,GH2,Semex,20161105,Y,0
JE,S,JE124000110216454,M,JE840003124526334,JEUSA000067449207,UR PROGENESIS BOBCAYGEON-ET,200JE01114,JECANM110216454,493,71,470,1267,63,48,0.01,0.01,3.8,2.89,512,-2.5,1.1,-1.2,-1.7,0.8,75,75,76,75,76,65,73,65,53,64,47,68,1194,63,49,0.03,0.03,3.5,2.91,-2.9,0.6,-1.7,-1.7,1.2,1.80,0.60,,1.10,-0.20,0.70,-0.40,,1.00,1.60,2.30,1.30,-0.40,2.60,0.40,0.30,,,0.90,2.3,2.01,0.54,,1.21,-0.28,0.73,-0.40,,1.00,1.74,2.49,1.54,-0.26,2.94,0.34,0.43,,,1.8,76,78,48,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,10.5,8.9,7.4,N,N,1301,1204,62,50,0.02,0.03,2.5,2.97,,,,-3.6,0.4,-2.0,-1.7,0.5,0.90,0.25,,0.55,0.10,0.00,-0.40,,0.45,1.25,1.35,1.10,0.10,1.60,-0.20,0.70,,,1.5,,,,,,,,,,,478,1187,59,44,4.1,2.88,-1.9,1.8,-0.9,-1.2,1.0,1.57,2.6,,,,,,,99.9,20160823,Semex,GH2,Semex,20161105,Y,0
JE,S,JE124000110350689,M,JE840003126052040,JEUSA000119278130,JX PROGENESIS BIGBOY {4}-ET,200JE01134,JECANM110350689,512,70,492,1195,68,35,0.05,-0.04,4.0,2.81,515,-1.0,3.1,-1.2,0.9,0.0,74,74,74,74,74,64,70,61,55,61,49,62,1200,67,34,0.05,-0.04,3.8,2.85,-1.1,2.6,-1.3,0.9,0.2,1.10,0.40,,1.30,-0.10,0.30,0.00,,-0.20,1.40,1.30,1.50,0.80,1.10,0.40,0.00,,,0.90,4.1,1.26,0.26,,1.20,-0.11,0.26,0.04,,-0.16,1.37,1.39,1.58,0.74,1.24,0.38,-0.07,,,3.1,74,76,50,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,12.1,6.2,7.6,N,N,1421,1236,64,39,0.03,-0.03,3.9,2.90,,,,-0.5,1.2,-0.5,0.5,0.4,0.65,0.30,,0.95,0.25,0.20,0.00,,0.10,1.20,1.15,0.95,0.30,0.85,0.60,-0.05,,,0.5,,,,,,,,,,,482,1162,67,34,3.5,2.82,-1.4,2.8,-1.6,0.9,0.1,1.28,4.6,,,,,,,99.9,20170301,Semex,GH2,Semex,20170415,Y,0
